"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"6872","75+ years","lower",1,NA,-0.77587857815741,0,2,0.831668144410594,2
"6873","75+ years","mean",0,NA,-0.77587857815741,0,2,0.7444372243389,2
"6874","75+ years","mean",1,NA,-0.77587857815741,0,2,0.843986085706859,2
"6875","75+ years","upper",0,NA,-0.77587857815741,0,2,0.7930272526169,2
"6876","75+ years","upper",1,NA,-0.77587857815741,0,2,0.853332170088326,2
"6877","75+ years","lower",0,NA,-0.370413470049246,0,3,0.652228101847965,2
"6878","75+ years","lower",1,NA,-0.370413470049246,0,3,0.825318829502264,2
"6879","75+ years","mean",0,NA,-0.370413470049246,0,3,0.72550585348714,2
"6880","75+ years","mean",1,NA,-0.370413470049246,0,3,0.839413492015847,2
"6881","75+ years","upper",0,NA,-0.370413470049246,0,3,0.781104433934305,2
"6882","75+ years","upper",1,NA,-0.370413470049246,0,3,0.850107641469228,2
"6883","75+ years","lower",0,NA,-0.0827313975974646,0,4,0.62957569508094,2
"6884","75+ years","lower",1,NA,-0.0827313975974646,0,4,0.820030510447777,2
"6885","75+ years","mean",0,NA,-0.0827313975974646,0,4,0.710204512395808,2
"6886","75+ years","mean",1,NA,-0.0827313975974646,0,4,0.83553911904317,2
"6887","75+ years","upper",0,NA,-0.0827313975974646,0,4,0.771380622273118,2
"6888","75+ years","upper",1,NA,-0.0827313975974646,0,4,0.847306082457392,2
"6889","75+ years","lower",0,NA,0.140412153716745,1,5,0.610272001897427,2
"6890","75+ years","lower",1,NA,0.140412153716745,1,5,0.81538630214667,2
"6891","75+ years","mean",0,NA,0.140412153716745,1,5,0.697106894528568,2
"6892","75+ years","mean",1,NA,0.140412153716745,1,5,0.832088622819194,2
"6893","75+ years","upper",0,NA,0.140412153716745,1,5,0.762991786676274,2
"6894","75+ years","upper",1,NA,0.140412153716745,1,5,0.844761300389029,2
"6895","75+ years","lower",0,NA,0.3227337105107,1,6,0.593256484969178,2
"6896","75+ years","lower",1,NA,0.3227337105107,1,6,0.811182214774058,2
"6897","75+ years","mean",0,NA,0.3227337105107,1,6,0.685515080913853,2
"6898","75+ years","mean",1,NA,0.3227337105107,1,6,0.828927761610978,2
"6899","75+ years","upper",0,NA,0.3227337105107,1,6,0.755515140329299,2
"6900","75+ years","upper",1,NA,0.3227337105107,1,6,0.84239197402636,2
"6901","75+ years","lower",0,NA,0.476884390337958,1,7,0.577921391374174,2
"6902","75+ years","lower",1,NA,0.476884390337958,1,7,0.807301349651477,2
"6903","75+ years","mean",0,NA,0.476884390337958,1,7,0.675029121184049,2
"6904","75+ years","mean",1,NA,0.476884390337958,1,7,0.825979606673745,2
"6905","75+ years","upper",0,NA,0.476884390337958,1,7,0.748708400461903,2
"6906","75+ years","upper",1,NA,0.476884390337958,1,7,0.840151501313456,2
"6907","75+ years","lower",0,NA,0.610415782962481,1,8,0.563882172451402,2
"6908","75+ years","lower",1,NA,0.610415782962481,1,8,0.803669740486625,2
"6909","75+ years","mean",0,NA,0.610415782962481,1,8,0.665395951350871,2
"6910","75+ years","mean",1,NA,0.610415782962481,1,8,0.823195482230338,2
"6911","75+ years","upper",0,NA,0.610415782962481,1,8,0.742418265441913,2
"6912","75+ years","upper",1,NA,0.610415782962481,1,8,0.838010395336215,2
"6913","75+ years","lower",0,NA,0.728198818618864,2,9,0.55087826088794,2
"6914","75+ years","lower",1,NA,0.728198818618864,2,9,0.800237268269904,2
"6915","75+ years","mean",0,NA,0.728198818618864,2,9,0.656444097137822,2
"6916","75+ years","mean",1,NA,0.728198818618864,2,9,0.820542405936147,2
"6917","75+ years","upper",0,NA,0.728198818618864,2,9,0.736540859223431,2
"6918","75+ years","upper",1,NA,0.728198818618864,2,9,0.835948675980926,2
"6919","75+ years","lower",0,NA,0.83355933427669,2,10,0.538723977466229,2
"6920","75+ years","lower",1,NA,0.83355933427669,2,10,0.796968218396965,2
"6921","75+ years","mean",0,NA,0.83355933427669,2,10,0.648051366666211,2
"6922","75+ years","mean",1,NA,0.83355933427669,2,10,0.817996874705261,2
"6923","75+ years","upper",0,NA,0.83355933427669,2,10,0.731002160154587,2
"6924","75+ years","upper",1,NA,0.83355933427669,2,10,0.833952105499044,2
"6925","75+ years","lower",0,NA,0.928869514081015,2,11,0.527281790018021,2
"6926","75+ years","lower",1,NA,0.928869514081015,2,11,0.793836137142731,2
"6927","75+ years","mean",0,NA,0.928869514081015,2,11,0.640127252693281,2
"6928","75+ years","mean",1,NA,0.928869514081015,2,11,0.815541479856148,2
"6929","75+ years","upper",0,NA,0.928869514081015,2,11,0.725747340568547,2
"6930","75+ years","upper",1,NA,0.928869514081015,2,11,0.832010138023056,2
"6931","75+ years","lower",0,NA,1.01588089107064,2,12,0.516446655923025,2
"6932","75+ years","lower",1,NA,1.01588089107064,2,12,0.790820820007891,2
"6933","75+ years","mean",0,NA,1.01588089107064,2,12,0.632602628715353,2
"6934","75+ years","mean",1,NA,1.01588089107064,2,12,0.813162925201107,2
"6935","75+ years","upper",0,NA,1.01588089107064,2,12,0.720734524867314,2
"6936","75+ years","upper",1,NA,1.01588089107064,2,12,0.830114718960564,2
"6937","75+ years","lower",0,NA,1.09592359874418,2,13,0.506136321306581,2
"6938","75+ years","lower",1,NA,1.09592359874418,2,13,0.78790644581101,2
"6939","75+ years","mean",0,NA,1.09592359874418,2,13,0.625423365058644,2
"6940","75+ years","mean",1,NA,1.09592359874418,2,13,0.810850799128606,2
"6941","75+ years","upper",0,NA,1.09592359874418,2,13,0.715930922263879,2
"6942","75+ years","upper",1,NA,1.09592359874418,2,13,0.828259541143755,2
"6943","75+ years","lower",0,NA,1.1700315708979,3,14,0.496285031079706,2
"6944","75+ years","lower",1,NA,1.1700315708979,3,14,0.785080366841602,2
"6945","75+ years","mean",0,NA,1.1700315708979,3,14,0.618546189579068,2
"6946","75+ years","mean",1,NA,1.1700315708979,3,14,0.808596778426573,2
"6947","75+ years","upper",0,NA,1.1700315708979,3,14,0.711310319268282,2
"6948","75+ years","upper",1,NA,1.1700315708979,3,14,0.826439562519811,2
"6949","75+ years","lower",0,NA,1.23902444238485,3,15,0.486839294905242,2
"6950","75+ years","lower",1,NA,1.23902444238485,3,15,0.782332294461805,2
"6951","75+ years","mean",0,NA,1.23902444238485,3,15,0.611935901326971,2
"6952","75+ years","mean",1,NA,1.23902444238485,3,15,0.806394092342707,2
"6953","75+ years","upper",0,NA,1.23902444238485,3,15,0.70685139177561,2
"6954","75+ years","upper",1,NA,1.23902444238485,3,15,0.824650681488239,2
"6955","75+ years","lower",0,NA,1.30356296352243,3,16,0.477754946166392,2
"6956","75+ years","lower",1,NA,1.30356296352243,3,16,0.779653733411541,2
"6957","75+ years","mean",0,NA,1.30356296352243,3,16,0.605563435111575,2
"6958","75+ years","mean",1,NA,1.30356296352243,3,16,0.804237150311717,2
"6959","75+ years","upper",0,NA,1.30356296352243,3,16,0.702536532613797,2
"6960","75+ years","upper",1,NA,1.30356296352243,3,16,0.822889511384704,2
"6961","75+ years","lower",0,NA,1.36418758533886,3,17,0.468995043737504,2
"6962","75+ years","lower",1,NA,1.36418758533886,3,17,0.77703757822309,2
"6963","75+ years","mean",0,NA,1.36418758533886,3,17,0.599404480697173,2
"6964","75+ years","mean",1,NA,1.36418758533886,3,17,0.802121276363607,2
"6965","75+ years","upper",0,NA,1.36418758533886,3,17,0.698351015077405,2
"6966","75+ years","upper",1,NA,1.36418758533886,3,17,0.821153219590321,2
"6967","75+ years","lower",0,NA,1.42134599917881,4,18,0.460528340156356,2
"6968","75+ years","lower",1,NA,1.42134599917881,4,18,0.774477818580569,2
"6969","75+ years","mean",0,NA,1.42134599917881,4,18,0.593438474737135,2
"6970","75+ years","mean",1,NA,1.42134599917881,4,18,0.800042515226494,2
"6971","75+ years","upper",0,NA,1.42134599917881,4,18,0.694282382259298,2
"6972","75+ years","upper",1,NA,1.42134599917881,4,18,0.819439410072214,2
"6973","75+ years","lower",0,NA,1.47541322044909,4,19,0.452328140637684,2
"6974","75+ years","lower",1,NA,1.47541322044909,4,19,0.771969319856063,2
"6975","75+ years","mean",0,NA,1.47541322044909,4,19,0.587647849912911,2
"6976","75+ years","mean",1,NA,1.47541322044909,4,19,0.797997487901694,2
"6977","75+ years","upper",0,NA,1.47541322044909,4,19,0.6903199921925,2
"6978","75+ years","upper",1,NA,1.47541322044909,4,19,0.817746035893493,2
"6979","75+ years","lower",0,NA,1.52670651483664,4,20,0.444371438083455,2
"6980","75+ years","lower",1,NA,1.52670651483664,4,20,0.769507656732543,2
"6981","75+ years","mean",0,NA,1.52670651483664,4,20,0.582017465701136,2
"6982","75+ years","mean",1,NA,1.52670651483664,4,20,0.795983282174213,2
"6983","75+ years","upper",0,NA,1.52670651483664,4,20,0.686454673019095,2
"6984","75+ years","upper",1,NA,1.52670651483664,4,20,0.816071332886467,2
"6985","75+ years","lower",0,NA,1.57549667900607,4,21,0.436638246998602,2
"6986","75+ years","lower",1,NA,1.57549667900607,4,21,0.767088985085403,2
"6987","75+ years","mean",0,NA,1.57549667900607,4,21,0.57653417003654,2
"6988","75+ years","mean",1,NA,1.57549667900607,4,21,0.793997368300476,2
"6989","75+ years","upper",0,NA,1.57549667900607,4,21,0.682678457453473,2
"6990","75+ years","upper",1,NA,1.57549667900607,4,21,0.814413768577782,2
"6991","75+ years","lower",0,NA,1.62201669464096,5,22,0.429111083369387,2
"6992","75+ years","lower",1,NA,1.62201669464096,5,22,0.764709941939285,2
"6993","75+ years","mean",0,NA,1.62201669464096,5,22,0.57118645703002,2
"6994","75+ years","mean",1,NA,1.62201669464096,5,22,0.792037533171863,2
"6995","75+ years","upper",0,NA,1.62201669464096,5,22,0.678984375434066,2
"6996","75+ years","upper",1,NA,1.62201669464096,5,22,0.812772002305868,2
"6997","75+ years","lower",0,NA,1.66646845721179,5,23,0.421774553399583,2
"6998","75+ years","lower",1,NA,1.66646845721179,5,23,0.762367566363241,2
"6999","75+ years","mean",0,NA,1.66646845721179,5,23,0.565964196323932,2
"7000","75+ years","mean",1,NA,1.66646845721179,5,23,0.790101828257355,2
"7001","75+ years","upper",0,NA,1.66646845721179,5,23,0.675366290171631,2
"7002","75+ years","upper",1,NA,1.66646845721179,5,23,0.81114485368553,2
"7003","75+ years","lower",0,NA,1.70902807163059,5,24,0.414615024622077,2
"7004","75+ years","lower",1,NA,1.70902807163059,5,24,0.760059236210455,2
"7005","75+ years","mean",0,NA,1.70902807163059,5,24,0.560858416657034,2
"7006","75+ years","mean",1,NA,1.70902807163059,5,24,0.788188527973173,2
"7007","75+ years","upper",0,NA,1.70902807163059,5,24,0.671818767036767,2
"7008","75+ years","upper",1,NA,1.70902807163059,5,24,0.809531277389015,2
"7009","75+ years","lower",0,NA,1.74985006615085,5,25,0.407620360172113,2
"7010","75+ years","lower",1,NA,1.74985006615085,5,25,0.757782617006836,2
"7011","75+ years","mean",0,NA,1.74985006615085,5,25,0.555861130994884,2
"7012","75+ years","mean",1,NA,1.74985006615085,5,25,0.78629609604736,2
"7013","75+ years","upper",0,NA,1.74985006615085,5,25,0.668336967627041,2
"7014","75+ years","upper",1,NA,1.74985006615085,5,25,0.807930342770285,2
"7015","75+ years","lower",0,NA,1.78907077930413,5,26,0.400779702073143,2
"7016","75+ years","lower",1,NA,1.78907077930413,5,26,0.755535620266975,2
"7017","75+ years","mean",0,NA,1.78907077930413,5,26,0.550965193914475,2
"7018","75+ years","mean",1,NA,1.78907077930413,5,26,0.784423158088323,2
"7019","75+ years","upper",0,NA,1.78907077930413,5,26,0.664916563373159,2
"7020","75+ years","upper",1,NA,1.78907077930413,5,26,0.806341217247525,2
"7021","75+ years","lower",0,NA,1.82681110728697,6,27,0.394083292973862,2
"7022","75+ years","lower",1,NA,1.82681110728697,6,27,0.753316369206027,2
"7023","75+ years","mean",0,NA,1.82681110728697,6,27,0.546164184292846,2
"7024","75+ years","mean",1,NA,1.82681110728697,6,27,0.782568479020488,2
"7025","75+ years","upper",0,NA,1.82681110728697,6,27,0.661553664473822,2
"7026","75+ years","upper",1,NA,1.82681110728697,6,27,0.804763152634071,2
"7027","75+ years","lower",0,NA,1.86317875145785,6,28,0.38752232835466,2
"7028","75+ years","lower",1,NA,1.86317875145785,6,28,0.751123170312257,2
"7029","75+ years","mean",0,NA,1.86317875145785,6,28,0.541452308047028,2
"7030","75+ years","mean",1,NA,1.86317875145785,6,28,0.780730944376748,2
"7031","75+ years","upper",0,NA,1.86317875145785,6,28,0.65824476097733,2
"7032","75+ years","upper",1,NA,1.86317875145785,6,28,0.803195473805706,2
"7033","75+ years","lower",0,NA,1.89827007126912,6,29,0.38108883310235,2
"7034","75+ years","lower",1,NA,1.89827007126912,6,29,0.748954489606708,2
"7035","75+ years","mean",0,NA,1.89827007126912,6,29,0.536824316910276,2
"7036","75+ years","mean",1,NA,1.89827007126912,6,29,0.778909544675412,2
"7037","75+ years","upper",0,NA,1.89827007126912,6,29,0.654986673577674,2
"7038","75+ years","upper",1,NA,1.89827007126912,6,29,0.801637569236501,2
"7039","75+ years","lower",0,NA,1.9321716229448,6,30,0.374775557740368,2
"7040","75+ years","lower",1,NA,1.9321716229448,6,30,0.746808932683532,2
"7041","75+ years","mean",0,NA,1.9321716229448,6,30,0.532275440143179,2
"7042","75+ years","mean",1,NA,1.9321716229448,6,30,0.777103362285133,2
"7043","75+ years","upper",0,NA,1.9321716229448,6,30,0.651776512246356,2
"7044","75+ years","upper",1,NA,1.9321716229448,6,30,0.80008888304182,2
"7045","75+ years","lower",0,NA,1.96496144576779,7,31,0.368575890638679,2
"7046","75+ years","lower",1,NA,1.96496144576779,7,31,0.744685227823932,2
"7047","75+ years","mean",0,NA,1.96496144576779,7,31,0.52780132676071,2
"7048","75+ years","mean",1,NA,1.96496144576779,7,31,0.775311560312527,2
"7049","75+ years","upper",0,NA,1.96496144576779,7,31,0.648611641234565,2
"7050","75+ years","upper",1,NA,1.96496144576779,7,31,0.798548908246637,2
"7051","75+ years","lower",0,NA,1.99671014408237,7,32,0.362483783310539,2
"7052","75+ years","lower",1,NA,1.99671014408237,7,32,0.74258221162732,2
"7053","75+ years","mean",0,NA,1.99671014408237,7,32,0.523397996371483,2
"7054","75+ years","mean",1,NA,1.99671014408237,7,32,0.773533373146313,2
"7055","75+ years","upper",0,NA,1.99671014408237,7,32,0.64548964929248,2
"7056","75+ years","upper",1,NA,1.99671014408237,7,32,0.797017181057349,2
"7057","75+ years","lower",0,NA,2.02748180274912,7,33,0.3564936865004,2
"7058","75+ years","lower",1,NA,2.02748180274912,7,33,0.740498816718097,2
"7059","75+ years","mean",0,NA,2.02748180274912,7,33,0.519061797118441,2
"7060","75+ years","mean",1,NA,2.02748180274912,7,33,0.771768098367387,2
"7061","75+ years","upper",0,NA,2.02748180274912,7,33,0.642408324190495,2
"7062","75+ years","upper",1,NA,2.02748180274912,7,33,0.795493275961041,2
"7063","75+ years","lower",0,NA,2.05733476589881,7,34,0.350600495226795,2
"7064","75+ years","lower",1,NA,2.05733476589881,7,34,0.738434061174882,2
"7065","75+ years","mean",0,NA,2.05733476589881,7,34,0.514789369512653,2
"7066","75+ years","mean",1,NA,2.05733476589881,7,34,0.770015089792402,2
"7067","75+ years","upper",0,NA,2.05733476589881,7,34,0.639365630810379,2
"7068","75+ years","upper",1,NA,2.05733476589881,7,34,0.793976801511415,2
"7069","75+ years","lower",0,NA,2.08632230277206,8,35,0.344799501300942,2
"7070","75+ years","lower",1,NA,2.08632230277206,8,35,0.736387039397677,2
"7071","75+ years","mean",0,NA,2.08632230277206,8,35,0.51057761518673,2
"7072","75+ years","mean",1,NA,2.08632230277206,8,35,0.768273751463626,2
"7073","75+ years","upper",0,NA,2.08632230277206,8,35,0.636359692216654,2
"7074","75+ years","upper",1,NA,2.08632230277206,8,35,0.792467396687949,2
"7075","75+ years","lower",0,NA,2.11449317973875,8,36,0.339086352121166,2
"7076","75+ years","lower",1,NA,2.11449317973875,8,36,0.73435691418214,2
"7077","75+ years","mean",0,NA,2.11449317973875,8,36,0.506423669778237,2
"7078","75+ years","mean",1,NA,2.11449317973875,8,36,0.76654353243318,2
"7079","75+ years","upper",0,NA,2.11449317973875,8,36,0.633388773229851,2
"7080","75+ years","upper",1,NA,2.11449317973875,8,36,0.790964727736284,2
"7081","75+ years","lower",0,NA,2.14189215392687,8,37,0.333457014763563,2
"7082","75+ years","lower",1,NA,2.14189215392687,8,37,0.732342909812587,2
"7083","75+ years","mean",0,NA,2.14189215392687,8,37,0.502324879298456,2
"7084","75+ years","mean",1,NA,2.14189215392687,8,37,0.764823922217672,2
"7085","75+ years","upper",0,NA,2.14189215392687,8,37,0.630451266111134,2
"7086","75+ years","upper",1,NA,2.14189215392687,8,37,0.789468485414723,2
"7087","75+ years","lower",0,NA,2.16856040100903,8,38,0.327907744564427,2
"7088","75+ years","lower",1,NA,2.16856040100903,8,38,0.730344306018949,2
"7089","75+ years","mean",0,NA,2.16856040100903,8,38,0.498278779457095,2
"7090","75+ years","mean",1,NA,2.16856040100903,8,38,0.76311444682139,2
"7091","75+ years","upper",0,NA,2.16856040100903,8,38,0.627545678037574,2
"7092","75+ years","upper",1,NA,2.16856040100903,8,38,0.787978382585152,2
"7093","75+ years","lower",0,NA,2.19453588741229,8,39,0.322435057529964,2
"7094","75+ years","lower",1,NA,2.19453588741229,8,39,0.728360432669903,2
"7095","75+ years","mean",0,NA,2.19453588741229,8,39,0.494283077505657,2
"7096","75+ years","mean",1,NA,2.19453588741229,8,39,0.761414665243954,2
"7097","75+ years","upper",0,NA,2.19453588741229,8,39,0.624670620103193,2
"7098","75+ years","upper",1,NA,2.19453588741229,8,39,0.786494152097439,2
"7099","75+ years","lower",0,NA,2.21985369539658,9,40,0.317035706021524,2
"7100","75+ years","lower",1,NA,2.21985369539658,9,40,0.726390665096026,2
"7101","75+ years","mean",0,NA,2.21985369539658,9,40,0.490335636236364,2
"7102","75+ years","mean",1,NA,2.21985369539658,9,40,0.759724166402577,2
"7103","75+ years","upper",0,NA,2.21985369539658,9,40,0.621824797625791,2
"7104","75+ years","upper",1,NA,2.21985369539658,9,40,0.785015544924994,2
"7105","75+ years","lower",0,NA,2.24454630798695,9,41,0.311706657255848,2
"7106","75+ years","lower",1,NA,2.24454630798695,9,41,0.724434419954413,2
"7107","75+ years","mean",0,NA,2.24454630798695,9,41,0.486434459833587,2
"7108","75+ years","mean",1,NA,2.24454630798695,9,41,0.75804256641065,2
"7109","75+ years","upper",0,NA,2.24454630798695,9,41,0.619007001576002,2
"7110","75+ years","upper",1,NA,2.24454630798695,9,41,0.783542328516182,2
"7111","75+ years","lower",0,NA,2.26864385956601,9,42,0.306445074234164,2
"7112","75+ years","lower",1,NA,2.26864385956601,9,42,0.72249115156047,2
"7113","75+ years","mean",0,NA,2.26864385956601,9,42,0.482577681323661,2
"7114","75+ years","mean",1,NA,2.26864385956601,9,42,0.756369506163762,2
"7115","75+ years","upper",0,NA,2.26864385956601,9,42,0.616216100974614,2
"7116","75+ years","upper",1,NA,2.26864385956601,9,42,0.782074285331983,2
"7117","75+ years","lower",0,NA,2.29217435697621,9,43,0.30124829877481,2
"7118","75+ years","lower",1,NA,2.29217435697621,9,43,0.720560348624307,2
"7119","75+ years","mean",0,NA,2.29217435697621,9,43,0.478763551408977,2
"7120","75+ years","mean",1,NA,2.29217435697621,9,43,0.75470464919199,2
"7121","75+ years","upper",0,NA,2.29217435697621,9,43,0.613451036128461,2
