"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"4335","0-17 years","upper",NA,3.0635737344359,21,93,-0.107386898394553,2
"4336","0-17 years","lower",NA,3.07426902355265,21,94,-0.40368835807493,2
"4337","0-17 years","mean",NA,3.07426902355265,21,94,-0.247118989325772,2
"4338","0-17 years","upper",NA,3.07426902355265,21,94,-0.112953148276826,2
"4339","0-17 years","lower",NA,3.08485113288319,21,95,-0.410689351680022,2
"4340","0-17 years","mean",NA,3.08485113288319,21,95,-0.253334039618238,2
"4341","0-17 years","upper",NA,3.08485113288319,21,95,-0.118494715969229,2
"4342","0-17 years","lower",NA,3.09532243275048,22,96,-0.417657987670028,2
"4343","0-17 years","mean",NA,3.09532243275048,22,96,-0.259521078779805,2
"4344","0-17 years","upper",NA,3.09532243275048,22,96,-0.124011997076034,2
"4345","0-17 years","lower",NA,3.10568521978603,22,97,-0.424594779282423,2
"4346","0-17 years","mean",NA,3.10568521978603,22,97,-0.265680551106572,2
"4347","0-17 years","upper",NA,3.10568521978603,22,97,-0.129505376816792,2
"4348","0-17 years","lower",NA,3.11594171995322,22,98,-0.431500226420586,2
"4349","0-17 years","mean",NA,3.11594171995322,22,98,-0.27181288935166,2
"4350","0-17 years","upper",NA,3.11594171995322,22,98,-0.134975230402906,2
"4351","0-17 years","lower",NA,3.12609409141723,22,99,-0.438374816132403,2
"4352","0-17 years","mean",NA,3.12609409141723,22,99,-0.277918515139535,2
"4353","0-17 years","upper",NA,3.12609409141723,22,99,-0.140421923396861,2
"4354","0-17 years","lower",NA,3.13614442727074,23,100,-0.445219023067052,2
"4355","0-17 years","mean",NA,3.13614442727074,23,100,-0.283997839361424,2
"4356","0-17 years","upper",NA,3.13614442727074,23,100,-0.145845812055071,2
"4357","0-17 years","lower",NA,3.1460947581239,23,101,-0.452033309911159,2
"4358","0-17 years","mean",NA,3.1460947581239,23,101,-0.290051262552894,2
"4359","0-17 years","upper",NA,3.1460947581239,23,101,-0.151247243655241,2
"4360","0-17 years","lower",NA,3.15594705456692,23,102,-0.458818127805452,2
"4361","0-17 years","mean",NA,3.15594705456692,23,102,-0.296079175254531,2
"4362","0-17 years","upper",NA,3.15594705456692,23,102,-0.156626556809097,2
"4363","0-17 years","lower",NA,3.16570322951228,23,103,-0.465573916742976,2
"4364","0-17 years","mean",NA,3.16570322951228,23,103,-0.302081958356669,2
"4365","0-17 years","upper",NA,3.16570322951228,23,103,-0.161984081761276,2
"4366","0-17 years","lower",NA,3.17536514042402,23,104,-0.472301105949848,2
"4367","0-17 years","mean",NA,3.17536514042402,23,104,-0.308059983428995,2
"4368","0-17 years","upper",NA,3.17536514042402,23,104,-0.167320140675098,2
"4369","75+ years","lower",NA,-1.46902575871736,0,1,0.766284246086822,2
"4370","75+ years","mean",NA,-1.46902575871736,0,1,0.780061541676828,2
"4371","75+ years","upper",NA,-1.46902575871736,0,1,0.791867442569067,2
"4372","75+ years","lower",NA,-0.77587857815741,0,2,0.725321928102011,2
"4373","75+ years","mean",NA,-0.77587857815741,0,2,0.744447071799918,2
"4374","75+ years","upper",NA,-0.77587857815741,0,2,0.760835596643003,2
"4375","75+ years","lower",NA,-0.370413470049246,0,3,0.694059336236936,2
"4376","75+ years","mean",NA,-0.370413470049246,0,3,0.717229398080305,2
"4377","75+ years","upper",NA,-0.370413470049246,0,3,0.737084053299308,2
"4378","75+ years","lower",NA,-0.0827313975974646,0,4,0.667755907464506,2
"4379","75+ years","mean",NA,-0.0827313975974646,0,4,0.694304740584623,2
"4380","75+ years","upper",NA,-0.0827313975974646,0,4,0.71705469833744,2
"4381","75+ years","lower",NA,0.140412153716745,1,5,0.644595800340099,2
"4382","75+ years","mean",NA,0.140412153716745,1,5,0.674101173438242,2
"4383","75+ years","upper",NA,0.140412153716745,1,5,0.69938461954779,2
"4384","75+ years","lower",NA,0.3227337105107,1,6,0.623654695987723,2
"4385","75+ years","mean",NA,0.3227337105107,1,6,0.655818538256249,2
"4386","75+ years","upper",NA,0.3227337105107,1,6,0.683380052898593,2
"4387","75+ years","lower",NA,0.476884390337958,1,7,0.604386651192819,2
"4388","75+ years","mean",NA,0.476884390337958,1,7,0.638984226448514,2
"4389","75+ years","upper",NA,0.476884390337958,1,7,0.668631230964903,2
"4390","75+ years","lower",NA,0.610415782962481,1,8,0.586437615445677,2
"4391","75+ years","mean",NA,0.610415782962481,1,8,0.623291745860235,2
"4392","75+ years","upper",NA,0.610415782962481,1,8,0.654872414816744,2
"4393","75+ years","lower",NA,0.728198818618864,2,9,0.569562637013244,2
"4394","75+ years","mean",NA,0.728198818618864,2,9,0.608529048259799,2
"4395","75+ years","upper",NA,0.728198818618864,2,9,0.641919751558404,2
"4396","75+ years","lower",NA,0.83355933427669,2,10,0.553583980386417,2
"4397","75+ years","mean",NA,0.83355933427669,2,10,0.594542272721502,2
"4398","75+ years","upper",NA,0.83355933427669,2,10,0.629639838630892,2
"4399","75+ years","lower",NA,0.928869514081015,2,11,0.538367876964931,2
"4400","75+ years","mean",NA,0.928869514081015,2,11,0.58121561930885,2
"4401","75+ years","upper",NA,0.928869514081015,2,11,0.617932273623467,2
"4402","75+ years","lower",NA,1.01588089107064,2,12,0.523810684759803,2
"4403","75+ years","mean",NA,1.01588089107064,2,12,0.568459367895309,2
"4404","75+ years","upper",NA,1.01588089107064,2,12,0.606719266191254,2
"4405","75+ years","lower",NA,1.09592359874418,2,13,0.509830186155751,2
"4406","75+ years","mean",NA,1.09592359874418,2,13,0.556202344867567,2
"4407","75+ years","upper",NA,1.09592359874418,2,13,0.595939106435494,2
"4408","75+ years","lower",NA,1.1700315708979,3,14,0.496359869930874,2
"4409","75+ years","mean",NA,1.1700315708979,3,14,0.544386973221327,2
"4410","75+ years","upper",NA,1.1700315708979,3,14,0.58554187317134,2
"4411","75+ years","lower",NA,1.23902444238485,3,15,0.483345035358943,2
"4412","75+ years","mean",NA,1.23902444238485,3,15,0.532965899985782,2
"4413","75+ years","upper",NA,1.23902444238485,3,15,0.575486509792299,2
"4414","75+ years","lower",NA,1.30356296352243,3,16,0.470740055780743,2
"4415","75+ years","mean",NA,1.30356296352243,3,16,0.521899627369751,2
"4416","75+ years","upper",NA,1.30356296352243,3,16,0.565738770394845,2
"4417","75+ years","lower",NA,1.36418758533886,3,17,0.458506406149496,2
"4418","75+ years","mean",NA,1.36418758533886,3,17,0.511154805259969,2
"4419","75+ years","upper",NA,1.36418758533886,3,17,0.556269739317434,2
"4420","75+ years","lower",NA,1.42134599917881,4,18,0.446611209168427,2
"4421","75+ years","mean",NA,1.42134599917881,4,18,0.500702972650855,2
"4422","75+ years","upper",NA,1.42134599917881,4,18,0.547054739918101,2
"4423","75+ years","lower",NA,1.47541322044909,4,19,0.435026142633743,2
"4424","75+ years","mean",NA,1.47541322044909,4,19,0.490519611760254,2
"4425","75+ years","upper",NA,1.47541322044909,4,19,0.538072514461231,2
"4426","75+ years","lower",NA,1.52670651483664,4,20,0.423726604085211,2
"4427","75+ years","mean",NA,1.52670651483664,4,20,0.480583424889551,2
"4428","75+ years","upper",NA,1.52670651483664,4,20,0.529304597131133,2
"4429","75+ years","lower",NA,1.57549667900607,4,21,0.412691062423272,2
"4430","75+ years","mean",NA,1.57549667900607,4,21,0.470875773135769,2
"4431","75+ years","upper",NA,1.57549667900607,4,21,0.520734827376695,2
"4432","75+ years","lower",NA,1.62201669464096,5,22,0.401900547795856,2
"4433","75+ years","mean",NA,1.62201669464096,5,22,0.46138023480009,2
"4434","75+ years","upper",NA,1.62201669464096,5,22,0.512348967036829,2
"4435","75+ years","lower",NA,1.66646845721179,5,23,0.391338245365855,2
"4436","75+ years","mean",NA,1.66646845721179,5,23,0.452082253723105,2
"4437","75+ years","upper",NA,1.66646845721179,5,23,0.504134395435393,2
"4438","75+ years","lower",NA,1.70902807163059,5,24,0.380989168237843,2
"4439","75+ years","mean",NA,1.70902807163059,5,24,0.442968856146137,2
"4440","75+ years","upper",NA,1.70902807163059,5,24,0.496079863890506,2
"4441","75+ years","lower",NA,1.74985006615085,5,25,0.370839891484895,2
"4442","75+ years","mean",NA,1.74985006615085,5,25,0.434028420465294,2
"4443","75+ years","upper",NA,1.74985006615085,5,25,0.488175296083622,2
"4444","75+ years","lower",NA,1.78907077930413,5,26,0.360878333889752,2
"4445","75+ years","mean",NA,1.78907077930413,5,26,0.425250488290575,2
"4446","75+ years","upper",NA,1.78907077930413,5,26,0.480411624241476,2
"4447","75+ years","lower",NA,1.82681110728697,6,27,0.351093577346303,2
"4448","75+ years","mean",NA,1.82681110728697,6,27,0.416625608106515,2
"4449","75+ years","upper",NA,1.82681110728697,6,27,0.472780653584634,2
"4450","75+ years","lower",NA,1.86317875145785,6,28,0.341475716277674,2
"4451","75+ years","mean",NA,1.86317875145785,6,28,0.408145204917408,2
"4452","75+ years","upper",NA,1.86317875145785,6,28,0.465274949305556,2
"4453","75+ years","lower",NA,1.89827007126912,6,29,0.332015731194713,2
"4454","75+ years","mean",NA,1.89827007126912,6,29,0.399801470790233,2
"4455","75+ years","upper",NA,1.89827007126912,6,29,0.457887741665657,2
"4456","75+ years","lower",NA,1.9321716229448,6,30,0.322705381830857,2
"4457","75+ years","mean",NA,1.9321716229448,6,30,0.39158727234434,2
"4458","75+ years","upper",NA,1.9321716229448,6,30,0.450612845785778,2
"4459","75+ years","lower",NA,1.96496144576779,7,31,0.313537116274809,2
"4460","75+ years","mean",NA,1.96496144576779,7,31,0.383496072090014,2
"4461","75+ years","upper",NA,1.96496144576779,7,31,0.44344459344409,2
"4462","75+ years","lower",NA,1.99671014408237,7,32,0.304503993270348,2
"4463","75+ years","mean",NA,1.99671014408237,7,32,0.375521861165473,2
"4464","75+ years","upper",NA,1.99671014408237,7,32,0.436377774756833,2
"4465","75+ years","lower",NA,2.02748180274912,7,33,0.295599615425767,2
"4466","75+ years","mean",NA,2.02748180274912,7,33,0.367659101518053,2
"4467","75+ years","upper",NA,2.02748180274912,7,33,0.429407588047468,2
"4468","75+ years","lower",NA,2.05733476589881,7,34,0.286818071518867,2
"4469","75+ years","mean",NA,2.05733476589881,7,34,0.359902675959159,2
"4470","75+ years","upper",NA,2.05733476589881,7,34,0.422529596542653,2
"4471","75+ years","lower",NA,2.08632230277206,8,35,0.278153886429226,2
"4472","75+ years","mean",NA,2.08632230277206,8,35,0.352247844821965,2
"4473","75+ years","upper",NA,2.08632230277206,8,35,0.415739690793024,2
"4474","75+ years","lower",NA,2.11449317973875,8,36,0.269601977501523,2
"4475","75+ years","mean",NA,2.11449317973875,8,36,0.344690208186294,2
"4476","75+ years","upper",NA,2.11449317973875,8,36,0.409034055920903,2
"4477","75+ years","lower",NA,2.14189215392687,8,37,0.261157616359087,2
"4478","75+ years","mean",NA,2.14189215392687,8,37,0.337225672821619,2
"4479","75+ years","upper",NA,2.14189215392687,8,37,0.402409142958777,2
"4480","75+ years","lower",NA,2.16856040100903,8,38,0.25281639535884,2
"4481","75+ years","mean",NA,2.16856040100903,8,38,0.329850423147994,2
"4482","75+ years","upper",NA,2.16856040100903,8,38,0.395861643671454,2
"4483","75+ years","lower",NA,2.19453588741229,8,39,0.24457419801679,2
"4484","75+ years","mean",NA,2.19453588741229,8,39,0.322560895634187,2
"4485","75+ years","upper",NA,2.19453588741229,8,39,0.389388468358396,2
"4486","75+ years","lower",NA,2.21985369539658,9,40,0.236427172844886,2
"4487","75+ years","mean",NA,2.21985369539658,9,40,0.315353756148938,2
"4488","75+ years","upper",NA,2.21985369539658,9,40,0.382986726216494,2
"4489","75+ years","lower",NA,2.24454630798695,9,41,0.2283717101307,2
"4490","75+ years","mean",NA,2.24454630798695,9,41,0.308225879859746,2
"4491","75+ years","upper",NA,2.24454630798695,9,41,0.376653707911651,2
"4492","75+ years","lower",NA,2.26864385956601,9,42,0.220404421265586,2
"4493","75+ years","mean",NA,2.26864385956601,9,42,0.301174333337799,2
"4494","75+ years","upper",NA,2.26864385956601,9,42,0.37038687006316,2
"4495","75+ years","lower",NA,2.29217435697621,9,43,0.212522120287878,2
"4496","75+ years","mean",NA,2.29217435697621,9,43,0.294196358580413,2
"4497","75+ years","upper",NA,2.29217435697621,9,43,0.364183821390624,2
"4498","75+ years","lower",NA,2.31516387520091,10,44,0.204721807358046,2
"4499","75+ years","mean",NA,2.31516387520091,10,44,0.28728935870591,2
"4500","75+ years","upper",NA,2.31516387520091,10,44,0.358042310310933,2
"4501","75+ years","lower",NA,2.33763673105296,10,45,0.197000653924455,2
"4502","75+ years","mean",NA,2.33763673105296,10,45,0.28045088511201,2
"4503","75+ years","upper",NA,2.33763673105296,10,45,0.351960213804168,2
"4504","75+ years","lower",NA,2.35961563777174,10,46,0.189355989373236,2
"4505","75+ years","mean",NA,2.35961563777174,10,46,0.273678625918975,2
"4506","75+ years","upper",NA,2.35961563777174,10,46,0.345935527393419,2
"4507","75+ years","lower",NA,2.3811218429927,10,47,0.181785288984878,2
"4508","75+ years","mean",NA,2.3811218429927,10,47,0.266970395543953,2
"4509","75+ years","upper",NA,2.3811218429927,10,47,0.339966356105388,2
"4510","75+ years","lower",NA,2.40217525219054,11,48,0.174286163044695,2
"4511","75+ years","mean",NA,2.40217525219054,11,48,0.260324125274193,2
"4512","75+ years","upper",NA,2.40217525219054,11,48,0.334050906297062,2
"4513","75+ years","lower",NA,2.42279453939327,11,49,0.166856346974977,2
"4514","75+ years","mean",NA,2.42279453939327,11,49,0.253737854724714,2
"4515","75+ years","upper",NA,2.42279453939327,11,49,0.328187478249217,2
"4516","75+ years","lower",NA,2.44299724671079,11,50,0.159493692374166,2
"4517","75+ years","mean",NA,2.44299724671079,11,50,0.247209724081153,2
"4518","75+ years","upper",NA,2.44299724671079,11,50,0.322374459440713,2
"4519","75+ years","lower",NA,2.46279987400697,11,51,0.152196158863286,2
"4520","75+ years","mean",NA,2.46279987400697,11,51,0.240737967041439,2
"4521","75+ years","upper",NA,2.46279987400697,11,51,0.31661031842869,2
"4522","75+ years","lower",NA,2.48221795986407,11,52,0.144961806652577,2
"4523","75+ years","mean",NA,2.48221795986407,11,52,0.23432090438092,2
"4524","75+ years","upper",NA,2.48221795986407,11,52,0.310893599269316,2
"4525","75+ years","lower",NA,2.50126615483477,12,53,0.137788789752133,2
"4526","75+ years","mean",NA,2.50126615483477,12,53,0.227956938074997,2
"4527","75+ years","upper",NA,2.50126615483477,12,53,0.305222916421916,2
"4528","75+ years","lower",NA,2.51995828784692,12,54,0.130675349759709,2
"4529","75+ years","mean",NA,2.51995828784692,12,54,0.221644545921391,2
"4530","75+ years","upper",NA,2.51995828784692,12,54,0.299596950086298,2
"4531","75+ years","lower",NA,2.53830742651512,12,55,0.123619810166901,2
"4532","75+ years","mean",NA,2.53830742651512,12,55,0.215382276611152,2
"4533","75+ years","upper",NA,2.53830742651512,12,55,0.294014441929152,2
"4534","75+ years","lower",NA,2.55632593201779,12,56,0.116620571131825,2
"4535","75+ years","mean",NA,2.55632593201779,12,56,0.209168745203508,2
"4536","75+ years","upper",NA,2.55632593201779,12,56,0.288474191160595,2
"4537","75+ years","lower",NA,2.5740255091172,13,57,0.109676104672474,2
"4538","75+ years","mean",NA,2.5740255091172,13,57,0.203002628964879,2
"4539","75+ years","upper",NA,2.5740255091172,13,57,0.282975050926456,2
"4540","75+ years","lower",NA,2.59141725182906,13,58,0.102784950240133,2
"4541","75+ years","mean",NA,2.59141725182906,13,58,0.196882663536903,2
"4542","75+ years","upper",NA,2.59141725182906,13,58,0.277515924985826,2
"4543","75+ years","lower",NA,2.60851168518836,13,59,0.0959457106367912,2
"4544","75+ years","mean",NA,2.60851168518836,13,59,0.190807639402244,2
"4545","75+ years","upper",NA,2.60851168518836,13,59,0.272095764646798,2
"4546","75+ years","lower",NA,2.62531880350475,13,60,0.0891570482444685,2
"4547","75+ years","mean",NA,2.62531880350475,13,60,0.184776398620424,2
"4548","75+ years","upper",NA,2.62531880350475,13,60,0.266713565936319,2
"4549","75+ years","lower",NA,2.64184810545596,14,61,0.0824176815378353,2
"4550","75+ years","mean",NA,2.64184810545596,14,61,0.178787831808884,2
"4551","75+ years","upper",NA,2.64184810545596,14,61,0.261368366982678,2
"4552","75+ years","lower",NA,2.65810862632774,14,62,0.0757263818545693,2
"4553","75+ years","mean",NA,2.65810862632774,14,62,0.172840875347175,2
"4554","75+ years","upper",NA,2.65810862632774,14,62,0.256059245591437,2
"4555","75+ years","lower",NA,2.67410896767418,14,63,0.069081970400564,2
"4556","75+ years","mean",NA,2.67410896767418,14,63,0.16693450878444,2
"4557","75+ years","upper",NA,2.67410896767418,14,63,0.250785316997638,2
"4558","75+ years","lower",NA,2.68985732464232,14,64,0.0624833154694675,2
"4559","75+ years","mean",NA,2.68985732464232,14,64,0.161067752432447,2
"4560","75+ years","upper",NA,2.68985732464232,14,64,0.245545731778876,2
"4561","75+ years","lower",NA,2.70536151117828,14,65,0.0559293298581145,2
"4562","75+ years","mean",NA,2.70536151117828,14,65,0.155239665128191,2
"4563","75+ years","upper",NA,2.70536151117828,14,65,0.24033967391541,2
"4564","75+ years","lower",NA,2.72062898330907,15,66,0.0494189684612605,2
"4565","75+ years","mean",NA,2.72062898330907,15,66,0.149449342151727,2
"4566","75+ years","upper",NA,2.72062898330907,15,66,0.235166358984842,2
"4567","75+ years","lower",NA,2.73566686067361,15,67,0.0429512260306588,2
"4568","75+ years","mean",NA,2.73566686067361,15,67,0.143695913286254,2
"4569","75+ years","upper",NA,2.73566686067361,15,67,0.230025032480156,2
"4570","75+ years","lower",NA,2.75048194645875,15,68,0.0365251350849746,2
"4571","75+ years","mean",NA,2.75048194645875,15,68,0.137978541008791,2
"4572","75+ years","upper",NA,2.75048194645875,15,68,0.224914968240968,2
"4573","75+ years","lower",NA,2.7650807458799,15,69,0.0301397639583231,2
"4574","75+ years","mean",NA,2.7650807458799,15,69,0.132296418800842,2
"4575","75+ years","upper",NA,2.7650807458799,15,69,0.219835466988817,2
"4576","75+ years","lower",NA,2.779469483332,16,70,0.0237942149763655,2
"4577","75+ years","mean",NA,2.779469483332,16,70,0.12664876956949,2
"4578","75+ years","upper",NA,2.779469483332,16,70,0.214785854958203,2
"4579","75+ years","lower",NA,2.79365411832396,16,71,0.0174876227499315,2
"4580","75+ years","mean",NA,2.79365411832396,16,71,0.12103484417024,2
"4581","75+ years","upper",NA,2.79365411832396,16,71,0.209765482615838,2
"4582","75+ years","lower",NA,2.8076403602987,16,72,0.0112191525770478,2
"4583","75+ years","mean",NA,2.8076403602987,16,72,0.115453920023685,2
"4584","75+ years","upper",NA,2.8076403602987,16,72,0.204773723461257,2
"4585","75+ years","lower",NA,2.82143368243104,16,73,0.0049879989450837,2
"4586","75+ years","mean",NA,2.82143368243104,16,73,0.109905299818863,2
"4587","75+ years","upper",NA,2.82143368243104,16,73,0.199809972902574,2
