"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"3740","mean","NA",3.16570322951228,23,103,0.513287736154988,"18-49 years",2
"3741","upper","NA",3.16570322951228,23,103,0.59772079766858,"18-49 years",2
"3742","lower","NA",3.17536514042402,23,104,0.400939821687234,"18-49 years",2
"3743","mean","NA",3.17536514042402,23,104,0.51125015327954,"18-49 years",2
"3744","upper","NA",3.17536514042402,23,104,0.596000695865759,"18-49 years",2
"3745","lower","NA",-1.46902575871736,0,1,0.811684058487271,"50-64 years",2
"3746","mean","NA",-1.46902575871736,0,1,0.829843988532065,"50-64 years",2
"3747","upper","NA",-1.46902575871736,0,1,0.843796117062621,"50-64 years",2
"3748","lower","NA",-0.77587857815741,0,2,0.792870940595144,"50-64 years",2
"3749","mean","NA",-0.77587857815741,0,2,0.816641921150189,"50-64 years",2
"3750","upper","NA",-0.77587857815741,0,2,0.83490497476236,"50-64 years",2
"3751","lower","NA",-0.370413470049246,0,3,0.778956543798147,"50-64 years",2
"3752","mean","NA",-0.370413470049246,0,3,0.806782395956171,"50-64 years",2
"3753","upper","NA",-0.370413470049246,0,3,0.828160774882927,"50-64 years",2
"3754","lower","NA",-0.0827313975974646,0,4,0.7674502770838,"50-64 years",2
"3755","mean","NA",-0.0827313975974646,0,4,0.798566009091277,"50-64 years",2
"3756","upper","NA",-0.0827313975974646,0,4,0.822471976306999,"50-64 years",2
"3757","lower","NA",0.140412153716745,1,5,0.757431320289461,"50-64 years",2
"3758","mean","NA",0.140412153716745,1,5,0.791364457743145,"50-64 years",2
"3759","upper","NA",0.140412153716745,1,5,0.81743501495515,"50-64 years",2
"3760","lower","NA",0.3227337105107,1,6,0.748441940250462,"50-64 years",2
"3761","mean","NA",0.3227337105107,1,6,0.784865417044942,"50-64 years",2
"3762","upper","NA",0.3227337105107,1,6,0.812849281988958,"50-64 years",2
"3763","lower","NA",0.476884390337958,1,7,0.740216646862403,"50-64 years",2
"3764","mean","NA",0.476884390337958,1,7,0.778887735251716,"50-64 years",2
"3765","upper","NA",0.476884390337958,1,7,0.808598422148268,"50-64 years",2
"3766","lower","NA",0.610415782962481,1,8,0.732585796912775,"50-64 years",2
"3767","mean","NA",0.610415782962481,1,8,0.773315659785664,"50-64 years",2
"3768","upper","NA",0.610415782962481,1,8,0.804608086597483,"50-64 years",2
"3769","lower","NA",0.728198818618864,2,9,0.725433482850932,"50-64 years",2
"3770","mean","NA",0.728198818618864,2,9,0.768070103499265,"50-64 years",2
"3771","upper","NA",0.728198818618864,2,9,0.800827477009337,"50-64 years",2
"3772","lower","NA",0.83355933427669,2,10,0.718676512131295,"50-64 years",2
"3773","mean","NA",0.83355933427669,2,10,0.763094301659863,"50-64 years",2
"3774","upper","NA",0.83355933427669,2,10,0.797220132927777,"50-64 years",2
"3775","lower","NA",0.928869514081015,2,11,0.712252870540022,"50-64 years",2
"3776","mean","NA",0.928869514081015,2,11,0.758345940136487,"50-64 years",2
"3777","upper","NA",0.928869514081015,2,11,0.79375887563742,"50-64 years",2
"3778","lower","NA",1.01588089107064,2,12,0.706114922465972,"50-64 years",2
"3779","mean","NA",1.01588089107064,2,12,0.753792515743756,"50-64 years",2
"3780","upper","NA",1.01588089107064,2,12,0.790422828074166,"50-64 years",2
"3781","lower","NA",1.09592359874418,2,13,0.700225173220312,"50-64 years",2
"3782","mean","NA",1.09592359874418,2,13,0.749408444747302,"50-64 years",2
"3783","upper","NA",1.09592359874418,2,13,0.787195557594386,"50-64 years",2
"3784","lower","NA",1.1700315708979,3,14,0.694553506748294,"50-64 years",2
"3785","mean","NA",1.1700315708979,3,14,0.74517317807287,"50-64 years",2
"3786","upper","NA",1.1700315708979,3,14,0.784063865358168,"50-64 years",2
"3787","lower","NA",1.23902444238485,3,15,0.689075317222646,"50-64 years",2
"3788","mean","NA",1.23902444238485,3,15,0.741069926437274,"50-64 years",2
"3789","upper","NA",1.23902444238485,3,15,0.781016967470425,"50-64 years",2
"3790","lower","NA",1.30356296352243,3,16,0.683770205449623,"50-64 years",2
"3791","mean","NA",1.30356296352243,3,16,0.737084770867712,"50-64 years",2
"3792","upper","NA",1.30356296352243,3,16,0.778045923660102,"50-64 years",2
"3793","lower","NA",1.36418758533886,3,17,0.678621045019248,"50-64 years",2
"3794","mean","NA",1.36418758533886,3,17,0.733206025508474,"50-64 years",2
"3795","upper","NA",1.36418758533886,3,17,0.775143228005678,"50-64 years",2
"3796","lower","NA",1.42134599917881,4,18,0.673613297934153,"50-64 years",2
"3797","mean","NA",1.42134599917881,4,18,0.729423770654277,"50-64 years",2
"3798","upper","NA",1.42134599917881,4,18,0.772302508998619,"50-64 years",2
"3799","lower","NA",1.47541322044909,4,19,0.668734503030712,"50-64 years",2
"3800","mean","NA",1.47541322044909,4,19,0.725729503684883,"50-64 years",2
"3801","upper","NA",1.47541322044909,4,19,0.769518305335805,"50-64 years",2
"3802","lower","NA",1.52670651483664,4,20,0.66397388684499,"50-64 years",2
"3803","mean","NA",1.52670651483664,4,20,0.722115873547431,"50-64 years",2
"3804","upper","NA",1.52670651483664,4,20,0.766785895375344,"50-64 years",2
"3805","lower","NA",1.57549667900607,4,21,0.659322063011709,"50-64 years",2
"3806","mean","NA",1.57549667900607,4,21,0.718576475647472,"50-64 years",2
"3807","upper","NA",1.57549667900607,4,21,0.764101165393388,"50-64 years",2
"3808","lower","NA",1.62201669464096,5,22,0.654770796832462,"50-64 years",2
"3809","mean","NA",1.62201669464096,5,22,0.715105691206904,"50-64 years",2
"3810","upper","NA",1.62201669464096,5,22,0.761460506402409,"50-64 years",2
"3811","lower","NA",1.66646845721179,5,23,0.650312818589111,"50-64 years",2
"3812","mean","NA",1.66646845721179,5,23,0.711698559882178,"50-64 years",2
"3813","upper","NA",1.66646845721179,5,23,0.758860732332828,"50-64 years",2
"3814","lower","NA",1.70902807163059,5,24,0.64594167384656,"50-64 years",2
"3815","mean","NA",1.70902807163059,5,24,0.708350677621464,"50-64 years",2
"3816","upper","NA",1.70902807163059,5,24,0.756299014425825,"50-64 years",2
"3817","lower","NA",1.74985006615085,5,25,0.64165160219242,"50-64 years",2
"3818","mean","NA",1.74985006615085,5,25,0.705058113925137,"50-64 years",2
"3819","upper","NA",1.74985006615085,5,25,0.753772828089066,"50-64 years",2
"3820","lower","NA",1.78907077930413,5,26,0.637437438099151,"50-64 years",2
"3821","mean","NA",1.78907077930413,5,26,0.701817344201086,"50-64 years",2
"3822","upper","NA",1.78907077930413,5,26,0.751279909447962,"50-64 years",2
"3823","lower","NA",1.82681110728697,6,27,0.633294529183618,"50-64 years",2
"3824","mean","NA",1.82681110728697,6,27,0.698625193990794,"50-64 years",2
"3825","upper","NA",1.82681110728697,6,27,0.748818219521622,"50-64 years",2
"3826","lower","NA",1.86317875145785,6,28,0.62921866828464,"50-64 years",2
"3827","mean","NA",1.86317875145785,6,28,0.695478792623842,"50-64 years",2
"3828","upper","NA",1.86317875145785,6,28,0.746385914454754,"50-64 years",2
"3829","lower","NA",1.89827007126912,6,29,0.625206036616226,"50-64 years",2
"3830","mean","NA",1.89827007126912,6,29,0.692375534429682,"50-64 years",2
"3831","upper","NA",1.89827007126912,6,29,0.74398132060367,"50-64 years",2
"3832","lower","NA",1.9321716229448,6,30,0.621253155873582,"50-64 years",2
"3833","mean","NA",1.9321716229448,6,30,0.689313046058149,"50-64 years",2
"3834","upper","NA",1.9321716229448,6,30,0.741602913545982,"50-64 years",2
"3835","lower","NA",1.96496144576779,7,31,0.61735684763264,"50-64 years",2
"3836","mean","NA",1.96496144576779,7,31,0.686289158776561,"50-64 years",2
"3837","upper","NA",1.96496144576779,7,31,0.739249300286797,"50-64 years",2
"3838","lower","NA",1.99671014408237,7,32,0.613514198734599,"50-64 years",2
"3839","mean","NA",1.99671014408237,7,32,0.68330188485057,"50-64 years",2
"3840","upper","NA",1.99671014408237,7,32,0.736919204087945,"50-64 years",2
"3841","lower","NA",2.02748180274912,7,33,0.609722531615052,"50-64 years",2
"3842","mean","NA",2.02748180274912,7,33,0.680349397298842,"50-64 years",2
"3843","upper","NA",2.02748180274912,7,33,0.734611451464245,"50-64 years",2
"3844","lower","NA",2.05733476589881,7,34,0.605979378743968,"50-64 years",2
"3845","mean","NA",2.05733476589881,7,34,0.677430012452708,"50-64 years",2
"3846","upper","NA",2.05733476589881,7,34,0.732324960981421,"50-64 years",2
"3847","lower","NA",2.08632230277206,8,35,0.602282460503615,"50-64 years",2
"3848","mean","NA",2.08632230277206,8,35,0.674542174861613,"50-64 years",2
"3849","upper","NA",2.08632230277206,8,35,0.730058733560752,"50-64 years",2
"3850","lower","NA",2.11449317973875,8,36,0.598629665957637,"50-64 years",2
"3851","mean","NA",2.11449317973875,8,36,0.671684444171294,"50-64 years",2
"3852","upper","NA",2.11449317973875,8,36,0.72781184405081,"50-64 years",2
"3853","lower","NA",2.14189215392687,8,37,0.595019036064126,"50-64 years",2
"3854","mean","NA",2.14189215392687,8,37,0.668855483669555,"50-64 years",2
"3855","upper","NA",2.14189215392687,8,37,0.725583433870327,"50-64 years",2
"3856","lower","NA",2.16856040100903,8,38,0.591448748964851,"50-64 years",2
"3857","mean","NA",2.16856040100903,8,38,0.666054050248678,"50-64 years",2
"3858","upper","NA",2.16856040100903,8,38,0.723372704560961,"50-64 years",2
"3859","lower","NA",2.19453588741229,8,39,0.587917107046314,"50-64 years",2
"3860","mean","NA",2.19453588741229,8,39,0.6632789855768,"50-64 years",2
"3861","upper","NA",2.19453588741229,8,39,0.7211789121166,"50-64 years",2
"3862","lower","NA",2.21985369539658,9,40,0.58442252551956,"50-64 years",2
"3863","mean","NA",2.21985369539658,9,40,0.660529208305578,"50-64 years",2
"3864","upper","NA",2.21985369539658,9,40,0.719001361978282,"50-64 years",2
"3865","lower","NA",2.24454630798695,9,41,0.580963522307169,"50-64 years",2
"3866","mean","NA",2.24454630798695,9,41,0.657803707169784,"50-64 years",2
"3867","upper","NA",2.24454630798695,9,41,0.716839404602011,"50-64 years",2
"3868","lower","NA",2.26864385956601,9,42,0.577538709059762,"50-64 years",2
"3869","mean","NA",2.26864385956601,9,42,0.655101534857604,"50-64 years",2
"3870","upper","NA",2.26864385956601,9,42,0.714692431521594,"50-64 years",2
"3871","lower","NA",2.29217435697621,9,43,0.574146783152142,"50-64 years",2
"3872","mean","NA",2.29217435697621,9,43,0.652421802549365,"50-64 years",2
"3873","upper","NA",2.29217435697621,9,43,0.712559871840821,"50-64 years",2
"3874","lower","NA",2.31516387520091,10,44,0.570786520532054,"50-64 years",2
"3875","mean","NA",2.31516387520091,10,44,0.649763675038037,"50-64 years",2
"3876","upper","NA",2.31516387520091,10,44,0.710441189099329,"50-64 years",2
"3877","lower","NA",2.33763673105296,10,45,0.567456769313545,"50-64 years",2
"3878","mean","NA",2.33763673105296,10,45,0.64712636635779,"50-64 years",2
"3879","upper","NA",2.33763673105296,10,45,0.70833587846478,"50-64 years",2
"3880","lower","NA",2.35961563777174,10,46,0.56415644402266,"50-64 years",2
"3881","mean","NA",2.35961563777174,10,46,0.644509135857661,"50-64 years",2
"3882","upper","NA",2.35961563777174,10,46,0.706243464210951,"50-64 years",2
"3883","lower","NA",2.3811218429927,10,47,0.560884520416379,"50-64 years",2
"3884","mean","NA",2.3811218429927,10,47,0.641911284666366,"50-64 years",2
"3885","upper","NA",2.3811218429927,10,47,0.704163497447052,"50-64 years",2
"3886","lower","NA",2.40217525219054,11,48,0.557640030806789,"50-64 years",2
"3887","mean","NA",2.40217525219054,11,48,0.639332152501842,"50-64 years",2
"3888","upper","NA",2.40217525219054,11,48,0.702095554068466,"50-64 years",2
"3889","lower","NA",2.42279453939327,11,49,0.554422059831762,"50-64 years",2
"3890","mean","NA",2.42279453939327,11,49,0.636771114785455,"50-64 years",2
"3891","upper","NA",2.42279453939327,11,49,0.700039232903185,"50-64 years",2
"3892","lower","NA",2.44299724671079,11,50,0.551229740621315,"50-64 years",2
"3893","mean","NA",2.44299724671079,11,50,0.634227580026194,"50-64 years",2
"3894","upper","NA",2.44299724671079,11,50,0.697994154031653,"50-64 years",2
"3895","lower","NA",2.46279987400697,11,51,0.548062251315495,"50-64 years",2
"3896","mean","NA",2.46279987400697,11,51,0.631700987444723,"50-64 years",2
"3897","upper","NA",2.46279987400697,11,51,0.695959957260676,"50-64 years",2
"3898","lower","NA",2.48221795986407,11,52,0.544918811895329,"50-64 years",2
"3899","mean","NA",2.48221795986407,11,52,0.629190804811042,"50-64 years",2
"3900","upper","NA",2.48221795986407,11,52,0.693936300734535,"50-64 years",2
"3901","lower","NA",2.50126615483477,12,53,0.541798681293249,"50-64 years",2
"3902","mean","NA",2.50126615483477,12,53,0.626696526472847,"50-64 years",2
"3903","upper","NA",2.50126615483477,12,53,0.691922859668583,"50-64 years",2
"3904","lower","NA",2.51995828784692,12,54,0.538701154753552,"50-64 years",2
"3905","mean","NA",2.51995828784692,12,54,0.624217671554493,"50-64 years",2
"3906","upper","NA",2.51995828784692,12,54,0.689919325192428,"50-64 years",2
"3907","lower","NA",2.53830742651512,12,55,0.53562556141706,"50-64 years",2
"3908","mean","NA",2.53830742651512,12,55,0.621753782308935,"50-64 years",2
"3909","upper","NA",2.53830742651512,12,55,0.687925403291365,"50-64 years",2
"3910","lower","NA",2.55632593201779,12,56,0.532571262107225,"50-64 years",2
"3911","mean","NA",2.55632593201779,12,56,0.619304422607123,"50-64 years",2
"3912","upper","NA",2.55632593201779,12,56,0.685940813836108,"50-64 years",2
"3913","lower","NA",2.5740255091172,13,57,0.529537647297588,"50-64 years",2
"3914","mean","NA",2.5740255091172,13,57,0.616869176551138,"50-64 years",2
"3915","upper","NA",2.5740255091172,13,57,0.683965289691995,"50-64 years",2
"3916","lower","NA",2.59141725182906,13,58,0.526524135242843,"50-64 years",2
"3917","mean","NA",2.59141725182906,13,58,0.614447647198966,"50-64 years",2
"3918","upper","NA",2.59141725182906,13,58,0.681998575899892,"50-64 years",2
"3919","lower","NA",2.60851168518836,13,59,0.52353017025775,"50-64 years",2
"3920","mean","NA",2.60851168518836,13,59,0.612039455390142,"50-64 years",2
"3921","upper","NA",2.60851168518836,13,59,0.680040428921908,"50-64 years",2
"3922","lower","NA",2.62531880350475,13,60,0.520555221129895,"50-64 years",2
"3923","mean","NA",2.62531880350475,13,60,0.609644238662737,"50-64 years",2
"3924","upper","NA",2.62531880350475,13,60,0.678090615945754,"50-64 years",2
"3925","lower","NA",2.64184810545596,14,61,0.517598779653859,"50-64 years",2
"3926","mean","NA",2.64184810545596,14,61,0.607261650253173,"50-64 years",2
"3927","upper","NA",2.64184810545596,14,61,0.676148914242323,"50-64 years",2
"3928","lower","NA",2.65810862632774,14,62,0.514660359275661,"50-64 years",2
"3929","mean","NA",2.65810862632774,14,62,0.604891358171288,"50-64 years",2
"3930","upper","NA",2.65810862632774,14,62,0.674215110571597,"50-64 years",2
"3931","lower","NA",2.67410896767418,14,63,0.511739493837556,"50-64 years",2
"3932","mean","NA",2.67410896767418,14,63,0.602533044343875,"50-64 years",2
"3933","upper","NA",2.67410896767418,14,63,0.67228900063253,"50-64 years",2
"3934","lower","NA",2.68985732464232,14,64,0.508835736414283,"50-64 years",2
"3935","mean","NA",2.68985732464232,14,64,0.60018640382062,"50-64 years",2
"3936","upper","NA",2.68985732464232,14,64,0.67037038855302,"50-64 years",2
"3937","lower","NA",2.70536151117828,14,65,0.50594865823278,"50-64 years",2
"3938","mean","NA",2.70536151117828,14,65,0.59785114403699,"50-64 years",2
"3939","upper","NA",2.70536151117828,14,65,0.668459086416454,"50-64 years",2
"3940","lower","NA",2.72062898330907,15,66,0.503077847668195,"50-64 years",2
"3941","mean","NA",2.72062898330907,15,66,0.595526984129182,"50-64 years",2
"3942","upper","NA",2.72062898330907,15,66,0.666554913821695,"50-64 years",2
"3943","lower","NA",2.73566686067361,15,67,0.500222909309745,"50-64 years",2
"3944","mean","NA",2.73566686067361,15,67,0.593213654296732,"50-64 years",2
"3945","upper","NA",2.73566686067361,15,67,0.664657697473679,"50-64 years",2
"3946","lower","NA",2.75048194645875,15,68,0.49738346309057,"50-64 years",2
"3947","mean","NA",2.75048194645875,15,68,0.59091089520879,"50-64 years",2
"3948","upper","NA",2.75048194645875,15,68,0.66276727080206,"50-64 years",2
"3949","lower","NA",2.7650807458799,15,69,0.494559143476363,"50-64 years",2
"3950","mean","NA",2.7650807458799,15,69,0.588618457450492,"50-64 years",2
"3951","upper","NA",2.7650807458799,15,69,0.660883473605617,"50-64 years",2
"3952","lower","NA",2.779469483332,16,70,0.491749598707977,"50-64 years",2
"3953","mean","NA",2.779469483332,16,70,0.586336101006178,"50-64 years",2
"3954","upper","NA",2.779469483332,16,70,0.659006151720308,"50-64 years",2
"3955","lower","NA",2.79365411832396,16,71,0.488954490093732,"50-64 years",2
"3956","mean","NA",2.79365411832396,16,71,0.584063594776504,"50-64 years",2
"3957","upper","NA",2.79365411832396,16,71,0.657135156709119,"50-64 years",2
"3958","lower","NA",2.8076403602987,16,72,0.486173491347488,"50-64 years",2
"3959","mean","NA",2.8076403602987,16,72,0.581800716126792,"50-64 years",2
"3960","upper","NA",2.8076403602987,16,72,0.655270345571962,"50-64 years",2
"3961","lower","NA",2.82143368243104,16,73,0.483406287968945,"50-64 years",2
"3962","mean","NA",2.82143368243104,16,73,0.579547250464194,"50-64 years",2
"3963","upper","NA",2.82143368243104,16,73,0.653411580474077,"50-64 years",2
"3964","lower","NA",2.83503933448681,17,74,0.480652576662931,"50-64 years",2
"3965","mean","NA",2.83503933448681,17,74,0.577302990841448,"50-64 years",2
"3966","upper","NA",2.83503933448681,17,74,0.651558728491533,"50-64 years",2
"3967","lower","NA",2.84846235481896,17,75,0.477912064794733,"50-64 years",2
"3968","mean","NA",2.84846235481896,17,75,0.57506773758524,"50-64 years",2
"3969","upper","NA",2.84846235481896,17,75,0.649711661372513,"50-64 years",2
"3970","lower","NA",2.86170758156898,17,76,0.475184469878787,"50-64 years",2
"3971","mean","NA",2.86170758156898,17,76,0.572841297947324,"50-64 years",2
"3972","upper","NA",2.86170758156898,17,76,0.647870255313226,"50-64 years",2
"3973","lower","NA",2.87477966313633,17,77,0.472469519098274,"50-64 years",2
"3974","mean","NA",2.87477966313633,17,77,0.570623485776718,"50-64 years",2
"3975","upper","NA",2.87477966313633,17,77,0.646034390747364,"50-64 years",2
